59.2680573192	18.1309390068
59.2697749	18.1323063667
59.3567663654	18.1281387806
59.2680573192	18.1309390068
59.3064351667	18.0754396167
59.3230287934	18.0673277378
59.33447155	18.0692204333
59.35728039	18.1022179127
59.35728039	18.1022179127
59.3648684102	18.1311383429
59.34601	18.157548
59.3528399833	18.2140517
59.3527605167	18.2177904833
59.3430097333	18.1821730667
59.3640214167	18.1509185
59.3607933	18.1112291667
59.2668182124	18.1333851814
59.2902713479	18.091070652
59.2887316866	18.0865752697
59.3007129057	18.1105327606
59.3048535806	18.1211972237
59.30239215	18.11600095
59.3056422234	18.1258106232
59.3052018185	18.1298785435
59.3052093436	18.1298373656
59.3057572323	18.1279885769
59.3056422234	18.1258106232
59.2680573192	18.1309390068
59.301447	18.0803292167
59.3309348109	18.0592489243
59.3344941747	18.0711557019
59.3349952001	18.072810173
59.336062203	18.0728638172
59.3359855988	18.0733036995
59.3461122727	18.0714261532
59.3567663654	18.1281387806
59.3591887751	18.1215941906
59.3607933	18.1112291667
59.3575769833	18.1054026167
59.3506029319	18.0836141109
59.34259255	18.077636
59.3408320679	18.0757352983
59.339156	18.0750791833
59.3361169202	18.0733466148
59.3362427695	18.07071805
59.3362321712	18.0696097531
59.3351921878	18.0625963211
59.3330963993	18.0690443516
59.3315586759	18.0673384666
59.3319705167	18.0683959333
59.3315586759	18.0673384666
59.3345199167	18.0625064167
59.3348419867	18.0621564388
59.3345793335	18.0612230301
59.3355040826	18.0640500784
59.3352797375	18.0629074574
59.3351593566	18.0635726452
59.3357995593	18.0665016174
59.3358378616	18.0671989918
59.33574798	18.0672409251
59.3361552222	18.0688619614
59.3355953167	18.0634339667
59.2680573192	18.1309390068
59.2623759167	18.1259466
59.2935257762	18.0828523636
59.3205901178	18.0701386929
59.3567663654	18.1281387806
59.3425060333	18.0773930333
59.3403981051	18.0762940757
59.3367959333	18.0731505833
59.3360786182	18.069934845
59.3357010674	18.0647528172
59.3323685887	18.0645704269
59.3064351667	18.0754396167
59.3078492308	18.0762219429
59.2680573192	18.1309390068
59.2658723087	18.1341951866
59.2668182124	18.1333851814
59.28922705	18.0700907833
59.2883864861	18.0610728264
59.2874166183	18.0577361584
59.2951145255	18.0478656292
59.3055545973	18.0238330364
59.3070381281	18.030574388
59.3097338479	18.0228714877
59.3098425337	18.0220520496
59.3141189789	18.0186188221
59.3161277277	18.0124877052
59.3254180331	17.9925477505
59.3252304952	18.0057359079
59.3342181821	18.0585193634
59.284506849	18.1144702435
59.2839485504	18.1165257329
59.2668182124	18.1333851814
59.3405487203	18.0587983131
59.3420696245	18.0549681187
59.4028554308	17.9424118996
59.4020690432	17.9455661774
59.4021763167	17.9440008333
59.403230676	17.9436371069
59.4026861406	17.9450511932
59.4013427107	17.9465532303
59.4022656418	17.9454803467
59.3243600167	17.99418245
59.3254180331	17.9925477505
59.3205163167	17.9882949167
59.3206527	17.9880978833
59.3201741167	17.9877224833
59.3254180331	17.9925477505
59.2680573192	18.1309390068
59.2623759167	18.1259466
59.3039663355	18.079097271
59.3047878595	18.0755567551
59.3074158833	18.0751583
59.3202014462	18.0711686611
59.3253687721	18.0662870407
59.3282074333	18.0614872
59.3309348109	18.0592489243
59.3354220053	18.0634009838
59.3366038994	18.0621939898
59.3387888167	18.06044625
59.3390302167	18.0602887333
59.3411286414	18.0586481094
59.3405487203	18.0587983131
59.3469218386	18.0584013462
59.3466639833	18.05390165
59.3475399401	18.0546140671
59.3495780333	18.0502356167
59.3511507333	18.0500874833
59.3519883167	18.0547829333
59.3567353833	18.0554622667
59.3688220207	18.0534875393
59.3831793361	18.0417823792
59.3915712054	18.046964407
59.3988506841	18.0345138621
59.3976725818	18.0356669426
59.39952885	18.03697325
59.5608202167	18.2310165
59.2891371558	18.0859744549
59.2624809838	18.100823164
59.2465474856	18.0897080898
59.246031785	18.0895149708
59.2435455322	18.0917561849
59.2436203424	18.0900672615
59.2423667942	18.0927765369
59.2433159987	18.0915427208
59.2427673288	18.091006279
59.242311926	18.0930018425
59.2431342252	18.0930791161
59.2428770635	18.0930447578
59.2427234348	18.0916285515
59.2424161754	18.0928623676
59.2888138767	18.1093740463
59.2911205974	18.1155109406
59.3022739336	18.0147027969
59.3078131333	18.0303139333
59.3118525	18.0294304
59.2998365078	18.0293691158
59.3023223332	18.0380315698
59.2936408261	18.062993288
59.2988231446	18.0804920197
59.2668182124	18.1333851814
59.2680573192	18.1309390068
59.2850877268	18.0889463425
59.3349952001	18.072810173
59.3378960667	18.07124105
59.3372604894	18.0702888966
59.3456363702	18.0818063021
59.3572035167	18.1015834
59.3567663654	18.1281387806
59.3607933	18.1112291667
59.3458114156	18.0717265606
59.3439233833	18.0551733333
59.3429899333	18.0494992333
59.3405343333	18.0455068
59.3398265404	18.0472755432
59.3333645361	18.0423671007
59.3345355578	18.031193018
59.3362263544	18.0287790298
59.3363905049	18.0267941952
59.3369540823	18.017052412
59.3244905265	18.0064257336
59.2991079848	18.0807602406
59.3254180331	17.9925477505
59.2680573192	18.1309390068
59.2948406085	18.081843853
59.2883536097	18.084654808
59.2887316866	18.0865752697
59.3079642322	18.0772089958
59.3080025659	18.0763614178
59.3120602197	18.0737543106
59.3151400992	18.0730354786
59.3162706872	18.0838930607
59.3146645333	18.0771121167
59.3148636058	18.0796122551
59.338274	18.0079436167
59.337276904	18.0095851421
59.3394314	18.00723958
59.33705685	18.0096648667
59.3338681833	18.0059381
59.3295089167	18.0063758
59.3298463553	18.0014478873
59.3314984789	18.0060124397
59.3328337326	18.0032014847
59.3298785333	18.01256435
59.3295647	18.0109436
59.3281266919	18.0097326365
59.3278372067	18.0178570747
59.3285705873	18.0168056488
59.3285760602	18.0171275139
59.3286731167	18.0148894333
59.3278713	18.0140517667
59.3275096848	18.0146959756
59.3254180331	17.9925477505
59.31831926	17.99853348
59.313166407	18.0258401315
59.3104120273	18.0230712891
59.31552863	18.02366256
59.3100871667	18.0223773333
59.3152539604	18.01507617
59.3127168253	18.0243026103
59.3144146416	18.0185651779
59.3359527684	18.0790650845
59.3359691836	18.0777347088
59.3359855988	18.0733036995
59.3345793335	18.0612230301
59.323184797	18.0033516884
59.3254180331	17.9925477505
59.2680573192	18.1309390068
59.3099649333	18.0223234833
59.3097072	18.0228859
59.3197470781	18.0683684349
59.3196512768	18.0678158998
59.3226757299	18.0672848225
59.3205028959	18.0673711296
59.3247174258	18.0648708344
59.3258102667	18.0648059667
59.3294104	18.0612207
59.3307898778	18.0594480044
59.3322810315	18.0573821068
59.3322646145	18.058154583
59.3325527361	18.0566138996
59.3311591847	18.0566847324
59.334644997	18.0534768105
59.335697487	18.0512582068
59.338371192	18.0400013924
59.3386666437	18.0361497402
59.3366312576	18.0348408222
59.3382727075	18.0353987217
59.3393614923	18.0330705643
59.3371401155	18.0346691608
59.3398265404	18.034003973
59.340165748	18.0320620537
59.3401219795	18.0324804783
59.3405487203	18.0310857296
59.3410089	18.0323513667
59.3404769897	18.0310516357
59.3404659365	18.0310422426
59.3416811986	18.0356347561
59.3425873769	18.0364521839
59.3440782928	18.0347495462
59.3452477333	18.0349373667
59.3395529835	18.0293154716
59.3371401155	18.0346691608
59.337706	18.0372151667
59.3369650255	18.0429840088
59.335000672	18.0465459824
59.3344272	18.04996915
59.3299586167	18.05478735
59.4582279631	17.9243016243
59.466802925	17.918561697
59.484835918	17.9339366721
59.48540645	17.9175882333
59.4764056076	17.9143238068
59.4710705153	17.9163944721
59.3530696167	18.0413779833
59.3781011833	18.0128294667
59.3726865781	18.0170953274
59.3488855026	18.0448830128
59.3458405833	18.0322602
59.3456568	18.0338303
59.2916191833	18.1138858167
59.2965839667	18.0923228
59.2984504667	18.0868909
59.2985788667	18.0799123333
59.2983027571	18.0796873569
59.2990662	18.0810349
59.3181133833	18.0174641833
59.3290904995	17.9852987693
59.3254180331	17.9925477505
59.2668182124	18.1333851814
59.28900617	18.10108953
59.2901441	18.1176084
59.2923214333	18.1094914
59.3075328667	18.0763478833
59.3286855186	18.0294978619
59.3284884932	18.0246055126
59.3286964644	18.0271911621
59.3292918667	18.0243974
59.3284884932	18.0246055126
59.3272383833	18.0176591167
59.3270709167	18.0131232333
59.3255220333	18.0089830667
59.3259544258	18.002461195
59.3240764167	18.0035095667
59.3254180331	17.9925477505
59.26764545	18.1289100833
59.3107241496	18.0243587494
59.3254180331	17.9925477505
59.3107077222	18.0231249332
59.3158272165	18.0340254307
59.3153315	18.0333770833
59.3173930255	18.0603218079
59.3173389	18.0605218833
59.3169495694	18.0633151531
59.3168121333	18.06301895
59.3205189529	18.0695700645
59.3194459874	18.0713617802
59.3190463539	18.0709540844
59.3196868691	18.066322364
59.3189697113	18.067252636
59.2680573192	18.1309390068
59.3097253833	18.0241151167
59.3254180331	17.9925477505
59.2991079848	18.0807602406
59.2680573192	18.1309390068
59.26764545	18.1289100833
59.2680573192	18.1309390068
59.2815475066	18.0915212631
59.285328843	18.089826107
59.2849397683	18.089042902
59.2887619333	18.0864807167
59.301447	18.0803292167
59.3078492308	18.0762219429
59.3120602197	18.0737543106
59.31465555	18.0709326267
59.3129072167	18.0686599667
59.3121423534	18.0689585209
59.3134553297	18.0703760078
59.3265564892	18.062993288
59.3385134469	18.0682396889
59.3567663654	18.1281387806
59.3591887751	18.1215941906
59.3626534167	18.1233810667
59.3607933	18.1112291667
59.3458114156	18.0717265606
59.34659545	18.0660678667
59.3457950051	18.0621778965
59.3330963993	18.0690443516
59.3323685887	18.0645704269
59.2634954294	18.0992352962
59.2649704341	18.1020569801
59.2643244	18.0986108
59.2697749	18.1323063667
59.2680573192	18.1309390068
59.2668182124	18.1333851814
59.3202014462	18.0711686611
59.35728039	18.1022179127
59.3567663654	18.1281387806
59.3607933	18.1112291667
59.35728039	18.1022179127
59.3562719333	18.10588795
59.3471843963	18.0987739563
59.3377146234	18.0900084972
59.3202014462	18.0711686611
59.3200098459	18.0717480183
59.3104356	18.0243999667
59.3099901992	18.0230469672
59.3097253833	18.0241151167
59.3100544167	18.0222379167
59.3136424333	18.01947985
59.3159969405	18.0117201805
59.3210736833	17.989202
59.3254180331	17.9925477505
59.3107241496	18.0243587494
59.2680573192	18.1309390068
59.2668182124	18.1333851814
59.3231957446	18.0670380592
59.3231957446	18.0670380592
59.3232069167	18.0682365333
59.3306930945	18.0580344983
59.3309348109	18.0592489243
59.3307998122	18.0587873746
59.330365661	18.0577147007
59.3301577	18.0580794811
59.2179637181	17.9455769062
59.3301577	18.0580794811
59.3309731188	18.0592703819
59.2668182124	18.1333851814
59.2991079848	18.0807602406
59.3254180331	17.9925477505
59.3395529835	18.0293154716
59.3504161333	18.0596487333
59.3449948667	18.0739116167
59.3454066218	18.079161644
59.3473211444	18.0836141109
59.3513576667	18.0853592167
59.3528187167	18.0890628
59.3551312	18.1005761667
59.3635746333	18.1245397833
59.36248605	18.13294045
59.3567663654	18.1281387806
59.3626115694	18.12307477
59.3626534167	18.1233810667
59.3607933	18.1112291667
59.3488089273	18.1011986732
59.3528302667	18.0871300833
59.3502528897	18.0954265594
59.346912334	18.0866315382
59.34402155	18.0770491333
59.3456309	18.0716514587
59.3438585147	18.0614161491
59.3369595539	18.0640876293
59.3265564892	18.062993288
59.3064351667	18.0754396167
59.2935257762	18.0828523636
59.2624809838	18.100823164
59.2643244	18.0986108
59.2769542833	18.0925824
59.2795470646	18.0925405025
59.2847534493	18.0879592896
59.2887316866	18.0865752697
59.3254180331	17.9925477505
59.3247228993	17.9927515984
59.3243233278	18.0052185059
59.332177057	18.0293691158
59.3323933167	18.028517
59.3335779496	18.0299592018
59.3332806833	18.03197025
59.33375285	18.0357150833
59.3331511213	18.0328559875
59.3324784167	18.0364342
59.3309019756	18.0330491066
59.3315860381	18.0335104465
59.3322755592	18.0354523659
59.3282257909	18.0431985855
59.3287730851	18.0430161953
59.3268824	18.04075695
59.3274267255	18.0417716503
59.3298293379	18.0428552628
59.3303984968	18.041857481
59.332040248	18.030077219
59.3346012214	18.0240368843
59.3323277455	18.0196384404
59.3312686348	18.0208182335
59.3321526667	18.0294937833
59.3320964167	18.0290931333
59.3309950089	18.0270516872
59.3284556555	18.0192410946
59.3282177667	18.0214792333
59.328116331	18.0161511898
59.3274650373	18.0153894424
59.3268817167	18.0146090167
59.3265072298	18.0136191845
59.3259598992	18.0025148392
59.3255913333	18.00271865
59.3243600167	17.99418245
59.2668182124	18.1333851814
59.26800655	18.12649675
59.26100355	18.1158069667
59.2692552333	18.0560509667
59.278182312	18.0150461197
59.2726076342	18.0127608776
59.2533896333	18.0356160833
59.2593223005	18.0470609665
59.2579430266	18.0827450752
59.2580170646	18.0842578411
59.2590371272	18.0840647221
59.2588561506	18.0906736851
59.2606603896	18.0905342102
59.2680573192	18.1309390068
59.3247228993	17.9927515984
59.3254180331	17.9925477505
59.26800655	18.12649675
59.2645792833	18.1282073333
59.2623759167	18.1259466
59.26100355	18.1158069667
59.2634954294	18.0992352962
59.2633472667	18.0991552833
59.2687178833	18.0966070833
59.2685467	18.0967132333
59.2730809	18.09482405
59.2792675414	18.0952441692
59.2834108263	18.0897724628
59.32582795	17.9906163167
59.3217318833	17.9895178667
59.3227116568	17.9856834822
59.3254180331	17.9925477505
59.3153454146	18.0189621449
59.32287675	18.0054647167
59.3227662689	18.0061776451
59.2991079848	18.0807602406
59.2668182124	18.1333851814
59.2680573192	18.1309390068
59.2674310333	18.12882875
59.2961205987	18.0785797858
59.2931532312	17.9862928391
59.3106807167	18.0245871833
59.3099649333	18.0223234833
59.31007015	18.0220941167
59.3099341833	18.0221641167
59.3097072	18.0228859
59.3097072	18.0228859
59.3101218058	18.0232000351
59.3300475886	18.0031661891
59.3318915833	17.9966482833
59.3243233278	18.0052185059
59.3254180331	17.9925477505
59.2668182124	18.1333851814
59.2680573192	18.1309390068
59.2657280167	18.1347039333
59.267059458	18.127913475
59.28585105	18.1123527833
59.2938654461	18.0819511414
59.2942790718	18.0785340071
59.3014140078	18.088517189
59.2947128174	18.0784714936
59.2962707634	18.0783212246
59.323288799	18.0685400963
59.3496174	18.1065404333
59.3543093167	18.0985617
59.3559953138	18.0946326256
59.3536660333	18.1007734833
59.3606322959	18.1197166443
59.3591887751	18.1215941906
59.3567663654	18.1281387806
59.3568938333	18.13366975
59.35728039	18.1022179127
59.35728039	18.1022179127
59.3231957446	18.0670380592
59.3241078	18.0687730833
59.3212199167	18.0674703833
59.3254180331	17.9925477505
59.2911544278	18.0771356496
59.2933679667	18.0752553
59.2904761167	18.1131786833
59.2896807333	18.11604535
59.284506849	18.1144702435
59.2762584113	18.1314754486
59.2633551333	18.1225802167
59.2623759167	18.1259466
59.2571121448	18.0803847313
59.2603459667	18.0344433333
59.2541888155	18.0495285988
59.2479519073	18.0640661716
59.2467943608	18.0653643608
59.2406054833	18.0819296837
59.2400403082	18.0913281441
59.2423777678	18.0900621414
59.2427892758	18.0886995792
59.242783789	18.0909311771
59.2426795408	18.0908560753
59.2427673288	18.091006279
59.242964851	18.0915641785
59.2433159987	18.0915427208
59.2427097179	18.089812696
59.2428715768	18.0893647671
59.2426356467	18.0900835991
59.2424765302	18.0905342102
59.2427234348	18.0916285515
59.2791908091	18.0954909325
59.28430605	18.0901876833
59.2832950833	18.0902620167
59.284578	18.0893144667
59.2867390833	18.0488662
59.2533896333	18.0356160833
59.28427095	18.1133198333
59.2864905605	18.1220018864
59.2834556	18.11402105
59.2991079848	18.0807602406
59.2998365078	18.0293691158
59.3247228993	17.9927515984
59.26800655	18.12649675
59.2680573192	18.1309390068
59.2697749	18.1323063667
59.2708236833	18.1302152167
59.2725042833	18.1299443
59.2767182	18.1313066
59.2770475333	18.1318850333
59.2767423167	18.1317034667
59.2762584113	18.1314754486
59.2999624914	18.0793869495
59.3000884745	18.0789577961
59.301447	18.0803292167
59.3073727922	18.0747199059
59.3203930454	18.0701065063
59.3233216416	18.0705142021
59.3224774258	18.0704458489
59.3237704883	18.069280386
59.3238444061	18.0682906186
59.3233106941	18.068100214
59.3230852486	18.0688555218
59.3233873269	18.0681753159
59.3212391299	18.0705764951
59.323518697	18.0690014362
59.3231245851	18.0695593357
59.3321989464	17.9830956459
59.3328519833	17.9808317333
59.333643615	17.9800379276
59.3335834217	17.9802203178
59.3254180331	17.9925477505
59.3247228993	17.9927515984
59.3146515	18.0044136667
59.3172976417	18.0266613345
59.3159969405	18.0117201805
59.2668182124	18.1333851814
59.2680573192	18.1309390068
59.2645792833	18.1282073333
59.2668281667	18.1285428667
59.2942872894	18.0798697472
59.2954924667	18.0326388
59.3017600333	18.02499585
59.3065278115	18.0273262368
59.3065349012	18.0253994465
59.3072687415	18.0265367031
59.3092511263	18.02942276
59.3096990636	18.0228567123
59.3247228993	17.9927515984
59.3254180331	17.9925477505
59.3308253598	18.0717802048
59.327497876	18.0676388741
59.3242904861	18.0677783489
59.3231957446	18.0670380592
59.2668182124	18.1333851814
59.2680573192	18.1309390068
